Id,label
766723500,4
739273600,4
156621880,4
156551275,4
793980800,4
169711900,4
199868467,4
589572100,4
224843800,4
211596630,4
478375699,4
157732733,4
191626000,4
733521000,4
346084800,4
156114825,4
157696781,4
284939400,4
651357200,4
145652100,4
586902000,4
808543700,4
502550200,4
791749200,4
485261000,4
245902800,4
217787088,4
166044200,4
179526624,4
143152217,4
285008148,4
258798451,4
824998500,4
273215200,4
491391200,4
279829100,4
248786921,4
199855258,4
156583865,4
172328996,4
853154999,4
595410800,4
149455044,4
409983499,4
209417803,4
325610200,4
199873754,4
331449162,4
158129761,4
201005896,4
534513500,4
158150126,4
165114956,4
704249700,4
219767800,4
156585313,4
227643039,4
887083200,4
836052600,4
195319427,4
163058353,4
433745800,4
319618200,4
158154506,4
179230661,4
285516579,4
136825754,4
163058266,4
157776065,4
158132644,4
211596686,4
209423387,4
833297700,4
491761900,4
188226200,4
313833600,4
402475500,4
900251400,4
143750634,4
351071800,4
155342273,4
179230707,4
238133693,4
157777729,4
199854995,4
156611349,4
855625100,4
199841844,4
217787885,4
165103100,4
158277235,4
257611400,4
157785401,4
158040318,4
904873199,4
759562800,4
154807637,4
523162699,4
632364300,4
316583636,4
132246917,4
154748280,4
774091900,4
179604907,4
374128600,4
428577199,4
156532425,4
285239597,4
377948800,4
907091100,4
158038444,4
698398700,4
847097300,4
139185984,4
183542100,4
261562599,4
199853828,4
215836136,4
581684700,4
211591126,4
199878288,4
199850019,4
194876241,4
162113600,4
157627515,4
238152612,4
319511400,4
862423500,4
158157601,4
495580200,4
156550034,4
165115027,4
753265300,4
157951430,4
211588631,4
270975100,4
177847337,4
145324628,4
271490700,4
227288500,4
192306131,4
264831900,4
179230681,4
249705800,4
316583831,4
702381700,4
200996499,4
211604136,4
158826238,4
237778300,4
329817000,4
807246200,4
141352767,4
898602000,4
325081400,4
244214727,4
158287793,4
158134238,4
285007756,4
211602540,4
304022600,4
182961700,4
158115535,4
521261500,4
242385689,4
199577200,4
257093300,4
155350478,4
228311900,4
411754000,4
543412300,4
158150201,4
380036100,4
179431479,4
179229704,4
165112479,4
211581542,4
241568400,4
285516573,4
163693755,4
158150848,4
503031900,4
156710022,4
179597856,4
154767467,4
211588317,4
163058226,4
820572800,4
258813206,4
699478000,4
241360800,4
134521122,4
157696514,4
414862600,4
158117111,4
351749100,4
179603891,4
158140309,4
156608467,4
157601459,4
331446560,4
179575770,4
156552696,4
179597862,4
294136093,4
791226500,4
319430200,4
154749491,4
165106687,4
249487200,4
165110702,4
385860400,4
157793133,4
155342309,4
199876788,4
288112000,4
847479900,4
341841500,4
179225823,4
656317300,4
495144499,4
439071200,4
268475700,4
675679600,4
154749552,4
157738811,4
157739140,4
258969470,4
242385700,4
158826269,4
154767905,4
199855706,4
199853938,4
158106292,4
